,timestamp,open,high,low,close,volume,feature_volume,macd_signal,bollinger_hband,bollinger_lband,awesome_osc,stoch_osc,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
6086,13/1/2018 18:03,14303.01,14327.91,14300.0,14326.99,21.529,-0.233641316,0.053874772,-0.004856863,0.004856863,0.144959298,0.423840949,,,,,,
6087,13/1/2018 18:06,14309.03,14329.92,14282.39,14314.0,32.304,0.655011448,0.053883312,-0.003747097,0.003747097,0.12126094,0.327067488,,,,,,
6088,13/1/2018 18:09,14314.0,14350.0,14295.95,14295.96,17.691,-0.523507127,0.046070913,0.002472938,-0.002472938,0.138268608,0.297662261,,,,,,
6089,13/1/2018 18:12,14295.96,14310.01,14275.0,14297.92,37.225,1.052180898,0.039244593,-0.004405894,0.004405894,0.061740543,0.19079518,,,,,,
6090,13/1/2018 18:15,14275.31,14297.92,14250.0,14255.0,18.916,-0.42504295,0.02707215,-0.00807729,0.00807729,0.064322689,0.067920215,,,,,,
6091,13/1/2018 18:18,14274.0,14276.1,14230.14,14255.0,26.554,0.205353388,0.012491438,-0.00747367,0.00747367,-0.060062853,0.063006318,,,,,,
6092,13/1/2018 18:21,14255.0,14294.94,14233.19,14255.0,10.661,-1.06953302,0.002455731,-0.006265305,0.006265305,-0.0287586,0.053488971,,,,,,
6093,13/1/2018 18:24,14255.0,14291.48,14255.0,14266.54,20.431,-0.229171675,-0.000976115,-0.003590043,0.003590043,-0.013254349,0.590246599,,,,,,
6094,13/1/2018 18:27,14276.1,14300.0,14250.02,14299.99,14.719,-0.680731914,0.00336513,-0.008782716,0.008782716,-0.001211535,2.90781854,,,,,,
6095,13/1/2018 18:30,14299.99,14307.19,14254.84,14306.97,19.233,-0.289937954,0.007607043,-0.008456889,0.008456889,-0.072336797,3.515000404,,,,,,
6096,13/1/2018 18:33,14281.02,14338.84,14270.0,14283.44,19.932,-0.217559549,0.010273749,-0.008985507,0.008985507,0.087592056,3.071144909,,,,,,
6097,13/1/2018 18:36,14283.44,14350.0,14283.44,14329.99,22.91,0.022911519,0.024134775,-0.009594646,0.009594646,0.176135786,1.20191282,,,,,,
6098,13/1/2018 18:39,14313.01,14350.0,14255.67,14255.67,40.05,1.462771857,0.015201441,-0.007274151,0.007274151,0.062885538,0.265266808,,,,,,
6099,13/1/2018 18:42,14282.35,14296.55,14224.03,14296.55,23.98,0.153175526,0.012394509,0.002591367,-0.002591367,-0.001875182,0.397085666,,,,,,
6100,13/1/2018 18:45,14297.57,14299.0,14220.0,14225.78,15.602,-0.526370772,-0.010488974,-0.020183119,0.020183119,-0.050349896,-0.170306045,,,,,,
6101,13/1/2018 18:48,14235.37,14255.01,14186.0,14202.21,57.528,2.922330055,-0.033977344,-0.015791786,0.015791786,-0.201118124,0.11528454,,,,,,
6102,13/1/2018 18:51,14202.28,14270.2,14199.95,14231.02,22.372,0.052442494,-0.039142891,-0.018482955,0.018482955,-0.217969635,0.207892758,,,,,,
6103,13/1/2018 18:54,14231.2,14267.01,14231.2,14255.97,13.049,-0.677062793,-0.033595124,-0.032679026,0.032679026,-0.132255843,0.62077762,,,,,,
6104,13/1/2018 18:57,14255.97,14265.0,14243.0,14259.37,10.892,-0.8327939,-0.027548375,-0.0204363,0.0204363,-0.064579188,0.775164727,,,,,,
6105,13/1/2018 19:00,14259.37,14265.0,14228.4,14232.15,14.277,-0.544673254,-0.030023409,-0.017931543,0.017931543,0.041961927,0.537131484,,,,,,
6106,13/1/2018 19:03,14242.03,14265.0,14242.03,14245.05,10.261,-0.861654392,-0.02916689,-0.015973468,0.015973468,0.163449114,0.444613072,,,,,,
6107,13/1/2018 19:06,14245.05,14270.27,14228.83,14233.06,17.586,-0.230315778,-0.030411044,-0.015108995,0.015108995,0.051302649,0.37922994,,,,,,
6108,13/1/2018 19:09,14228.84,14254.89,14228.83,14235.0,6.997,-1.06677308,-0.027744382,-0.016452102,0.016452102,0.009563102,0.520979755,,,,,,
6109,13/1/2018 19:12,14235.13,14254.94,14225.28,14254.94,14.059,-0.492182644,-0.018872397,-0.01842581,0.01842581,0.042829415,0.592378681,,,,,,
6110,13/1/2018 19:15,14254.9,14264.98,14235.27,14245.26,7.059,-1.054186573,-0.014795673,-0.020312891,0.020312891,0.06665717,0.602392454,,,,,,
6111,13/1/2018 19:18,14245.24,14264.21,14226.27,14226.28,11.857,-0.649661852,-0.01652052,-0.020313276,0.020313276,0.023123153,0.495625421,,,,,,
6112,13/1/2018 19:21,14228.36,14250.0,14220.28,14223.15,7.15,-1.028758565,-0.017898591,-0.019240602,0.019240602,0.032740857,0.389227419,,,,,,
6113,13/1/2018 19:24,14223.14,14248.81,14140.99,14141.0,22.394,0.183051581,-0.040558496,-0.014272074,0.014272074,-0.100334767,0.115776194,,,,,,
6114,13/1/2018 19:27,14141.0,14141.0,14092.0,14120.0,33.307,1.051696814,-0.058135546,-0.01350615,0.01350615,-0.223338091,0.123548694,,,,,,
6115,13/1/2018 19:30,14114.81,14126.72,14030.0,14030.0,49.16,2.323829278,-0.089547358,-0.012947122,0.012947122,-0.330773786,-0.160458332,,,,,,
6116,13/1/2018 19:33,14049.99,14049.99,13923.18,14042.26,77.11,4.564409342,-0.105969856,-0.012882554,0.012882554,-0.557052885,0.295553277,,,,,,
6117,13/1/2018 19:36,14019.99,14087.61,13963.04,13994.08,42.496,1.805990423,-0.117080874,-0.012475242,0.012475242,-0.56028987,0.371834756,,,,,,
6118,13/1/2018 19:39,13963.21,14087.42,13963.04,14075.07,20.79,0.082176365,-0.084619743,-0.014138728,0.014138728,-0.198027549,0.840441132,,,,,,
6119,13/1/2018 19:42,14085.0,14125.93,14064.99,14076.23,26.563,0.543407565,-0.060854553,-0.013811891,0.013811891,-0.056681733,0.667832666,,,,,,
6120,13/1/2018 19:45,14070.02,14098.45,14031.0,14045.0,32.78,1.047487775,-0.048264307,-0.014344485,0.014344485,0.085239715,0.60747138,,,,,,
6121,13/1/2018 19:48,14045.0,14085.92,14000.03,14050.11,30.723,0.87028884,-0.034669278,-0.01523215,0.01523215,0.347035992,0.43615418,,,,,,
6122,13/1/2018 19:51,14077.89,14077.89,14050.0,14069.86,10.135,-0.726731825,-0.024810985,-0.014283675,0.014283675,0.272124246,0.437324718,,,,,,
6123,13/1/2018 19:54,14069.86,14069.86,14012.18,14058.88,14.311,-0.385215109,-0.018594106,-0.013704918,0.013704918,-0.110633637,0.459679263,,,,,,
6124,13/1/2018 19:57,14058.88,14095.99,14018.84,14089.34,18.032,-0.09231183,-0.003167933,-0.014152389,0.014152389,-0.161206973,0.500065931,,,,,,
6125,13/1/2018 20:00,14086.64,14124.0,14062.0,14115.0,17.3,-0.121576144,0.016616278,-0.015580052,0.015580052,-0.128543511,0.557946328,,,,,,
6126,13/1/2018 20:03,14115.0,14154.16,14110.04,14152.96,19.559,0.068755112,0.040758426,-0.017635202,0.017635202,-0.053919597,0.635677082,,,,,,
6127,13/1/2018 20:06,14140.95,14180.0,14140.95,14165.0,10.822,-0.604076037,0.062323455,-0.023024696,0.023024696,0.089893816,0.62524046,,,,,,
6128,13/1/2018 20:09,14164.99,14213.32,14164.99,14189.99,11.156,-0.573771361,0.081257116,-0.032374557,0.032374557,0.301474603,0.619677004,,,,,,
6129,13/1/2018 20:12,14189.98,14202.84,14175.5,14176.02,11.096,-0.555659483,0.086380855,-0.020075745,0.020075745,0.289966249,0.537389546,,,,,,
6130,13/1/2018 20:15,14176.01,14208.99,14150.01,14175.4,19.274,0.090042102,0.086142293,-0.02167509,0.02167509,0.289801538,0.387569927,,,,,,
6131,13/1/2018 20:18,14174.0,14190.15,14134.0,14140.0,14.972,-0.232429473,0.072946231,-0.019312268,0.019312268,0.194302927,0.149888338,,,,,,
6132,13/1/2018 20:21,14139.99,14151.64,14123.51,14126.01,31.749,1.075708618,0.057788328,-0.018356967,0.018356967,0.095153124,0.068975037,,,,,,
6133,13/1/2018 20:24,14139.99,14180.0,14112.83,14149.02,12.1233,-0.429164909,0.048565807,0.014053598,-0.014053598,0.002548809,0.320352918,,,,,,
6134,13/1/2018 20:27,14153.0,14176.31,14145.01,14174.97,14.444,-0.213762281,0.047087098,-0.003829081,0.003829081,0.010978765,0.794378212,,,,,,
6135,13/1/2018 20:30,14146.11,14174.13,14105.01,14112.85,11.937,-0.388185907,0.03483521,-0.007783353,0.007783353,-0.036593383,0.591246337,,,,,,
6136,13/1/2018 20:33,14112.85,14146.66,14105.01,14131.01,11.15,-0.437219123,0.030929766,-0.008453716,0.008453716,0.082143115,0.687879037,,,,,,
6137,13/1/2018 20:36,14131.01,14170.23,14130.03,14145.63,10.993,-0.418922043,0.031382374,-0.009169093,0.009169093,0.174591025,0.654543167,,,,,,
6138,13/1/2018 20:39,14149.99,14188.02,14149.99,14161.04,7.902,-0.668319465,0.033457634,-0.007998909,0.007998909,0.213332938,1.101466773,,,,,,
6139,13/1/2018 20:42,14161.04,14183.89,14136.67,14136.69,9.445,-0.546175736,0.026374047,-0.007015181,0.007015181,0.170667688,0.003541826,,,,,,
6140,13/1/2018 20:45,14136.7,14138.96,14101.83,14117.99,13.506,-0.205285772,0.015443379,-0.007490629,0.007490629,0.143992371,-0.941872845,,,,,,
6141,13/1/2018 20:48,14117.99,14165.64,14107.0,14140.16,13.414,-0.214785048,0.014202047,-0.00820596,0.00820596,0.159125706,-0.625379082,,,,,,
6142,13/1/2018 20:51,14140.05,14141.99,14121.33,14141.99,3.8385,-1.005305826,0.013340175,-0.008557994,0.008557994,0.053159467,0.121550325,,,,,,
6143,13/1/2018 20:54,14141.99,14145.0,14122.01,14130.31,8.886,-0.575610771,0.008882667,-0.008535943,0.008535943,-0.057331636,0.300981058,,,,,,
6144,13/1/2018 20:57,14130.31,14144.73,14127.29,14143.0,12.906,-0.256375749,0.009273338,-0.007996002,0.007996002,-0.03797505,0.051850553,,,,,,
6145,13/1/2018 21:00,14142.99,14154.99,14142.99,14154.0,12.1856,-0.31481172,0.01218329,-0.007152202,0.007152202,0.052673967,0.324002934,,,,,,
6146,13/1/2018 21:03,14154.0,14179.35,14145.02,14169.32,7.767,-0.701258782,0.017706255,-0.00501613,0.00501613,0.006401145,1.133862084,,,,,,
6147,13/1/2018 21:06,14155.47,14159.99,14142.99,14142.99,34.305,1.478279237,0.016689582,-11.95445799,11.95445799,0.010760626,0.37857159,,,,,,
6148,13/1/2018 21:09,14142.99,14143.58,14089.02,14089.02,31.278,1.202451622,-0.000135559,-0.014586604,0.014586604,-0.06404769,-0.437595329,,,,,,
6149,13/1/2018 21:12,14089.02,14115.83,14022.0,14101.67,22.257,0.468049063,-0.007151748,-0.016275092,0.016275092,-0.180547565,-0.541901912,,,,,,
6150,13/1/2018 21:15,14114.83,14142.98,14055.28,14080.68,26.123,0.816889467,-0.020890588,-0.014501634,0.014501634,-0.298956303,-0.185901813,,,,,,
6151,13/1/2018 21:18,14056.89,14111.96,14056.48,14071.95,13.933,-0.181570217,-0.024127175,-0.018468332,0.018468332,-0.227898325,0.607019306,,,,,,
6152,13/1/2018 21:21,14096.41,14144.98,14071.96,14101.0,10.187,-0.575248328,-0.023536243,-0.02561563,0.02561563,-0.122677941,0.490827198,,,,,,
6153,13/1/2018 21:24,14101.0,14119.71,14101.0,14117.8,2.3616,-1.568262131,-0.017064227,-0.036571441,0.036571441,0.031034398,0.827109278,,,,,,
6154,13/1/2018 21:27,14117.8,14154.14,14107.02,14126.01,6.895,-0.96325625,-0.009643274,-0.021993851,0.021993851,0.158397432,0.782261296,,,,,,
6155,13/1/2018 21:30,14126.01,14169.27,14126.01,14148.0,13.821,-0.070573486,0.001901852,-0.003358864,0.003358864,0.301521766,0.894978639,,,,,,
6156,13/1/2018 21:33,14137.76,14230.0,14137.76,14216.01,30.78,2.175600387,0.03131759,-0.007834313,0.007834313,0.345334659,0.96052269,,,,,,
6157,13/1/2018 21:36,14230.0,14235.99,14193.12,14216.99,11.728,-0.319150268,0.044552524,-0.006282523,0.006282523,0.216992849,0.770218133,,,,,,
6158,13/1/2018 21:39,14216.99,14239.0,14205.02,14238.14,15.538,0.193536255,0.056447564,-0.006930214,0.006930214,0.195450262,0.606714217,,,,,,
6159,13/1/2018 21:42,14238.14,14255.0,14177.34,14203.99,17.024,0.385256939,0.051222866,-0.006156041,0.006156041,0.066357503,0.223293298,,,,,,
6160,13/1/2018 21:45,14199.99,14199.99,14139.77,14165.86,10.462,-0.49079468,0.035404869,-0.004325293,0.004325293,-0.124748151,0.151316744,,,,,,
6161,13/1/2018 21:48,14165.85,14177.77,14117.68,14168.01,8.871,-0.678450308,0.023908619,0.000427184,-0.000427184,-0.379131736,0.086786948,,,,,,
6162,13/1/2018 21:51,14177.77,14177.77,14101.74,14115.77,10.462,-0.436115279,-0.002413127,-0.022083836,0.022083836,-0.434988679,0.032627044,,,,,,
6163,13/1/2018 21:54,14120.2,14149.94,14120.2,14149.94,8.186,-0.733979584,-0.010753022,0.049434068,-0.049434068,-0.402672,0.262539852,,,,,,
6164,13/1/2018 21:57,14150.0,14183.48,14149.94,14170.2,4.19,-1.274933041,-0.01007216,0.016686407,-0.016686407,-0.248155288,0.339191297,,,,,,
6165,13/1/2018 22:00,14162.0,14186.63,14150.0,14166.99,9.055,-0.624698106,-0.00804617,0.038229852,-0.038229852,-0.105107404,0.546191576,,,,,,
6166,13/1/2018 22:03,14165.0,14244.63,14150.0,14175.09,8.246,-0.708281111,-0.00382664,0.138804452,-0.138804452,0.090870731,0.485131225,,,,,,
6167,13/1/2018 22:06,14176.01,14228.66,14176.01,14179.01,15.074,0.220714571,-0.000445316,0.009947643,-0.009947643,0.352623396,0.431865993,,,,,,
6168,13/1/2018 22:09,14179.01,14194.96,14178.0,14178.0,6.961,-0.846917978,0.001104197,-0.006389408,0.006389408,0.320090441,0.413310529,,,,,,
6169,13/1/2018 22:12,14186.99,14198.01,14175.1,14198.0,4.243,-1.20409915,0.004807322,-0.006270622,0.006270622,0.242393695,0.416102896,,,,,,
6170,13/1/2018 22:15,14183.27,14200.0,14180.0,14182.01,5.177,-1.060740523,0.006199365,-0.008061679,0.008061679,0.247240346,0.424068217,,,,,,
6171,13/1/2018 22:18,14182.01,14229.26,14182.01,14215.0,6.19,-0.911836699,0.015705371,-0.008486691,0.008486691,0.203929756,0.56862369,,,,,,
6172,13/1/2018 22:21,14219.99,14225.06,14214.0,14224.95,3.5443,-1.281134964,0.021861995,-0.008494554,0.008494554,0.099032493,0.574370234,,,,,,
6173,13/1/2018 22:24,14215.0,14239.38,14200.01,14225.87,13.903,0.125379244,0.027208438,-0.0083533,0.0083533,0.085182089,0.618265,,,,,,
6174,13/1/2018 22:27,14205.25,14224.0,14205.09,14223.98,18.966,0.811828011,0.033917755,-0.008589617,0.008589617,0.11055577,0.566443276,,,,,,
6175,13/1/2018 22:30,14223.98,14229.26,14205.08,14224.07,10.001,-0.428635882,0.035809174,-0.008027066,0.008027066,0.069124739,0.548830419,,,,,,
6176,13/1/2018 22:33,14239.42,14265.0,14225.02,14263.99,15.785,0.373116751,0.041369255,-0.005642305,0.005642305,-0.017679783,0.332108471,,,,,,
6177,13/1/2018 22:36,14263.99,14272.7,14238.96,14259.76,5.135,-1.069089672,0.040763633,-0.006552747,0.006552747,-0.049356536,-0.132808763,,,,,,
6178,13/1/2018 22:39,14259.77,14297.57,14250.0,14290.01,10.297,-0.38179109,0.045890621,-0.007115805,0.007115805,-0.014661575,-0.170306212,,,,,,
6179,13/1/2018 22:42,14297.57,14300.27,14259.0,14261.05,19.13,0.826739323,0.035557909,-0.006936256,0.006936256,-0.114452171,-0.421606467,,,,,,
6180,13/1/2018 22:45,14261.05,14290.01,14259.0,14285.02,12.722,-0.052067377,0.032917913,-0.00914658,0.00914658,-0.030860281,0.314799485,,,,,,
6181,13/1/2018 22:48,14286.01,14340.0,14281.0,14304.9,20.417,1.014510421,0.033730368,-0.009395717,0.009395717,0.032410644,0.5391294,,,,,,
6182,13/1/2018 22:51,14290.01,14304.98,14236.92,14236.92,32.179,2.565700666,0.016459332,-0.009634395,0.009634395,-0.01672444,0.405723935,,,,,,
6183,13/1/2018 22:54,14236.92,14348.19,14203.79,14300.0,27.476,2.098024181,0.021270077,-0.009753224,0.009753224,0.058770025,0.16428795,,,,,,
6184,13/1/2018 22:57,14303.0,14342.76,14283.38,14329.99,13.652,0.138744262,0.029456764,-0.009795561,0.009795561,0.162936622,-0.041401406,,,,,,
6185,13/1/2018 23:00,14329.81,14346.0,14208.88,14226.29,17.966,0.704753915,0.002858211,-0.006156105,0.006156105,-0.060320185,0.354229686,,,,,,
6186,13/1/2018 23:03,14226.29,14240.0,14201.11,14212.01,20.618,1.127989564,-0.019300931,-0.003862562,0.003862562,-0.17863452,0.251375877,,,,,,
6187,13/1/2018 23:06,14232.88,14250.0,14212.01,14232.94,14.426,0.243948,-0.03344434,-0.00344735,0.00344735,-0.100618793,0.291082438,,,,,,
6188,13/1/2018 23:09,14232.95,14254.82,14212.97,14247.0,14.723,0.289265779,-0.03781854,-0.00517262,0.00517262,-0.262320323,0.504244679,,,,,,
6189,13/1/2018 23:12,14240.0,14252.0,14213.8,14220.0,6.3858,-0.914525666,-0.045310269,5.71e-05,-5.71e-05,-0.318531053,0.493842099,,,,,,
6190,13/1/2018 23:15,14220.17,14249.0,14180.01,14180.03,17.143,0.626337329,-0.059926875,-0.29744609,0.29744609,-0.092150045,0.420454644,,,,,,
6191,13/1/2018 23:18,14196.82,14219.88,14151.59,14180.86,26.255,1.95227347,-0.071319554,-0.01987954,0.01987954,-0.116150537,0.365644668,,,,,,
6192,13/1/2018 23:21,14210.92,14210.92,14142.01,14142.01,15.696,0.492680844,-0.094815163,-0.015087008,0.015087008,-0.228936753,0.276223751,,,,,,
6193,13/1/2018 23:24,14142.02,14224.01,14142.02,14218.99,14.218,0.268600932,-0.08332662,-0.020234827,0.020234827,-0.094004151,0.49079169,,,,,,
6194,13/1/2018 23:27,14190.45,14224.02,14183.08,14191.27,19.543,1.079650324,-0.071839079,-0.018090131,0.018090131,-0.034466517,0.52147566,,,,,,
6195,13/1/2018 23:30,14209.5,14219.93,14191.46,14219.89,8.947,-0.533268159,-0.058099889,-0.019170093,0.019170093,-0.037877938,0.666338775,,,,,,
6196,13/1/2018 23:33,14219.89,14219.93,14176.0,14176.0,5.279,-1.094713754,-0.058791535,-0.015209799,0.015209799,-0.095550703,0.444923404,,,,,,
6197,13/1/2018 23:36,14176.0,14190.97,14160.8,14190.19,5.875,-1.014456391,-0.052025602,-0.015852824,0.015852824,0.058203938,0.516841932,,,,,,
6198,13/1/2018 23:39,14200.95,14220.0,14179.12,14219.0,7.866,-0.729690476,-0.039742464,-0.015384773,0.015384773,-0.115130614,0.580001827,,,,,,
6199,13/1/2018 23:42,14217.99,14217.99,14170.0,14172.75,13.611,0.102661714,-0.042346942,-0.015153137,0.015153137,-0.25430743,0.441368388,,,,,,
6200,13/1/2018 23:45,14172.74,14201.4,14172.72,14200.23,11.983,-0.160060984,-0.033585782,-0.015271579,0.015271579,-0.164675313,0.429169686,,,,,,
6201,13/1/2018 23:48,14200.5,14217.95,14185.0,14204.67,6.7905,-0.910017261,-0.02466039,-0.014855722,0.014855722,-0.051397634,0.318266538,,,,,,
6202,13/1/2018 23:51,14204.68,14220.0,14185.01,14201.01,6.347,-0.986412426,-0.01824941,-0.016447665,0.016447665,-0.05399548,0.47808682,,,,,,
6203,13/1/2018 23:54,14210.0,14234.99,14210.0,14221.0,7.4439,-0.824480908,-0.009583504,-0.01445144,0.01445144,-0.003815492,0.414370335,,,,,,
6204,13/1/2018 23:57,14221.01,14222.98,14201.13,14210.0,6.1171,-1.038850909,-0.006123209,-0.013773198,0.013773198,0.068604514,0.355993626,,,,,,
6205,14/1/2018 0:00,14210.0,14220.0,14186.0,14186.0,8.278,-0.760842418,-0.009748136,-0.014796308,0.014796308,-0.002941595,0.277787651,,,,,,
6206,14/1/2018 0:03,14186.0,14211.99,14170.0,14195.36,8.202,-0.776440632,-0.008216869,-0.015760793,0.015760793,0.011132569,0.202479686,,,,,,
6207,14/1/2018 0:06,14195.36,14219.52,14169.45,14169.45,14.869,0.164921,-0.013444754,-0.014770408,0.014770408,0.021062067,-5.50828747,,,,,,
6208,14/1/2018 0:09,14169.45,14210.0,14165.11,14182.05,17.0,0.469470575,-0.011758307,-0.014723721,0.014723721,0.040737852,-4.863491949,,,,,,
6209,14/1/2018 0:12,14182.1,14220.0,14182.1,14219.99,12.255,-0.222216041,0.001322329,-0.018532563,0.018532563,0.144841574,-3.425380954,,,,,,
6210,14/1/2018 0:15,14219.99,14219.99,14190.0,14210.0,14.748,0.155791812,0.007373707,-0.02661683,0.02661683,0.12347285,2.11873011,,,,,,
6211,14/1/2018 0:18,14210.0,14210.0,14160.01,14161.09,9.369,-0.651517386,-0.002260494,-0.018283989,0.018283989,0.006206077,0.382406511,,,,,,
6212,14/1/2018 0:21,14161.09,14218.0,14161.09,14183.53,6.907,-1.010436746,-0.001131477,-0.000472487,0.000472487,0.123186039,-0.817648291,,,,,,
6213,14/1/2018 0:24,14183.54,14229.33,14183.54,14191.01,10.555,-0.48888162,0.002459875,-0.01941639,0.01941639,0.118007691,-0.556274789,,,,,,
6214,14/1/2018 0:27,14200.07,14225.0,14191.02,14218.76,14.529,0.116596924,0.010555368,-0.027436613,0.027436613,0.073958843,0.793912304,,,,,,
6215,14/1/2018 0:30,14218.72,14234.96,14192.26,14230.0,9.612,-0.594459159,0.018936321,-0.028251844,0.028251844,0.135672162,0.679720337,,,,,,
6216,14/1/2018 0:33,14212.17,14229.99,14200.0,14203.0,6.451,-1.065851376,0.021265768,0.004943213,-0.004943213,0.239961711,0.510606634,,,,,,
6217,14/1/2018 0:36,14203.0,14227.81,14109.77,14211.9,23.975,1.571738944,0.024713545,0.012258919,-0.012258919,0.021821564,0.498123936,,,,,,
6218,14/1/2018 0:39,14211.9,14234.96,14178.26,14188.17,12.218,-0.162389001,0.01944975,-0.020533329,0.020533329,-0.088498361,0.431189192,,,,,,
6219,14/1/2018 0:42,14188.89,14220.0,14184.01,14184.02,17.191,0.652882269,0.014257564,0.013110782,-0.013110782,-0.106139896,0.64688987,,,,,,
6220,14/1/2018 0:45,14184.02,14224.99,14184.01,14218.98,37.247,3.743477136,0.020569644,0.003150999,-0.003150999,-0.013235076,0.750873725,,,,,,
6221,14/1/2018 0:48,14218.61,14241.0,14184.0,14241.0,14.548,0.176001765,0.030158274,-0.004034793,0.004034793,-0.047188576,0.934413554,,,,,,
6222,14/1/2018 0:51,14242.43,14274.99,14218.38,14225.26,10.025,-0.510486082,0.030120263,0.000563124,-0.000563124,0.111068834,0.885631019,,,,,,
6223,14/1/2018 0:54,14225.21,14239.86,14218.36,14218.36,8.708,-0.689823835,0.026874714,0.047200972,-0.047200972,0.141314807,0.718957182,,,,,,
6224,14/1/2018 0:57,14218.36,14248.87,14218.36,14239.79,3.629,-1.471525588,0.029673975,-0.004049414,0.004049414,0.137205058,0.715139179,,,,,,
6225,14/1/2018 1:00,14239.79,14248.8,14180.0,14223.26,13.569,0.019229424,0.025387061,-0.005386297,0.005386297,-0.048064928,0.717669083,,,,,,
6226,14/1/2018 1:03,14200.64,14234.99,14182.36,14200.54,10.849,-0.405090741,0.021435686,-0.003793129,0.003793129,-0.014430937,0.793098127,,,,,,
6227,14/1/2018 1:06,14200.0,14214.2,14178.26,14197.07,7.732,-0.870719024,0.017056582,-0.006981544,0.006981544,-0.02132099,0.768676579,,,,,,
6228,14/1/2018 1:09,14197.07,14225.0,14192.31,14224.9,11.434,-0.295717689,0.021257071,-0.007785252,0.007785252,0.013350562,1.056381173,,,,,,
6229,14/1/2018 1:12,14200.11,14268.98,14200.11,14260.0,15.028,0.261913458,0.039585874,-0.00832357,0.00832357,0.073514979,1.174817485,,,,,,
6230,14/1/2018 1:15,14259.99,14290.0,14234.53,14259.97,18.22,0.777096571,0.048861395,-0.008634676,0.008634676,0.175336632,1.07768572,,,,,,
6231,14/1/2018 1:18,14259.97,14290.0,14241.64,14284.0,24.81,1.797296702,0.058603726,-0.009970882,0.009970882,0.161691578,0.869140788,,,,,,
6232,14/1/2018 1:21,14284.0,14326.3,14280.01,14299.99,27.2,2.180902565,0.065734012,-0.009930394,0.009930394,0.24701738,0.670557238,,,,,,
6233,14/1/2018 1:24,14299.96,14299.96,14240.0,14258.03,11.227,-0.355211349,0.054514664,-0.00907779,0.00907779,0.075388002,0.34937249,,,,,,
6234,14/1/2018 1:27,14258.03,14291.55,14258.03,14280.02,5.583,-1.251273504,0.050136443,-0.009126047,0.009126047,-0.004312831,0.337895785,,,,,,
6235,14/1/2018 1:30,14280.02,14330.24,14260.36,14330.24,18.097,0.747977994,0.058050828,-0.00950615,0.00950615,0.042617396,0.530505296,,,,,,
6236,14/1/2018 1:33,14330.23,14339.5,14300.0,14311.0,8.979,-0.66933834,0.053709,-0.009353225,0.009353225,-0.022175901,0.658269913,,,,,,
6237,14/1/2018 1:36,14311.0,14339.5,14311.0,14320.94,12.603,-0.127523531,0.049927522,-0.009365357,0.009365357,-0.045362884,0.590162463,,,,,,
6238,14/1/2018 1:39,14320.94,14329.99,14283.38,14295.0,13.426,-0.014447103,0.036568958,-0.009328974,0.009328974,0.023692817,0.162088931,,,,,,
6239,14/1/2018 1:42,14289.6,14322.73,14261.04,14300.0,14.963,0.227093989,0.027970113,-0.009522767,0.009522767,-0.042278332,0.328120292,,,,,,
6240,14/1/2018 1:45,14300.01,14324.59,14300.0,14319.0,20.561,1.113982972,0.025139653,-0.009379353,0.009379353,-0.062358905,0.378833823,,,,,,
6241,14/1/2018 1:48,14301.0,14301.0,14258.03,14258.04,6.319,-1.161290103,0.008706764,-0.007623459,0.007623459,-0.096023345,0.282267394,,,,,,
6242,14/1/2018 1:51,14258.05,14300.0,14258.05,14299.95,24.0,1.625240316,0.008334637,-0.009063481,0.009063481,-0.067976318,0.460186274,,,,,,
6243,14/1/2018 1:54,14299.96,14316.91,14280.01,14297.0,9.502,-0.682809551,0.005460515,-0.009130015,0.009130015,-0.001621699,0.405830517,,,,,,
6244,14/1/2018 1:57,14297.0,14319.0,14297.0,14300.2,9.785,-0.640050269,0.002877809,-0.008840087,0.008840087,0.016638317,0.758065964,,,,,,
6245,14/1/2018 2:00,14300.2,14317.94,14297.32,14317.94,14.116,0.052580042,0.004669048,-0.009387618,0.009387618,-0.024310505,0.768906501,,,,,,
6246,14/1/2018 2:03,14317.91,14330.0,14300.34,14315.0,14.891,0.192669609,0.003328382,-0.009350334,0.009350334,0.074381295,0.769411416,,,,,,
6247,14/1/2018 2:06,14315.02,14329.99,14285.0,14300.01,12.656,-0.179418072,-0.003290166,-0.009161992,0.009161992,-0.027590952,0.242618402,,,,,,
6248,14/1/2018 2:09,14310.99,14310.99,14261.45,14277.68,11.848,-0.326589404,-0.017972912,-0.007557372,0.007557372,-0.10523075,-0.475255322,,,,,,
6249,14/1/2018 2:12,14277.67,14291.24,14262.02,14291.23,5.319,-1.309150558,-0.023804446,-0.004361225,0.004361225,-0.1583524,-0.063752361,,,,,,
6250,14/1/2018 2:15,14290.91,14299.99,14263.2,14299.99,9.322,-0.683264267,-0.024984356,-0.00554885,0.00554885,-0.220928543,0.700485365,,,,,,
6251,14/1/2018 2:18,14299.99,14315.0,14277.29,14305.0,13.121,-0.109136124,-0.024268759,-0.002471725,0.002471725,-0.243467004,1.413269923,,,,,,
6252,14/1/2018 2:21,14309.99,14324.99,14281.6,14300.1,6.823,-1.112973103,-0.026508676,0.025497531,-0.025497531,-0.23907353,0.804762513,,,,,,
